respondent_id,h1n1_vaccine,seasonal_vaccine
40104,0.5633402127255279,0.9871361205904086
40105,0.37276889115762474,0.5284765556784938
40106,0.0705269157407312,0.42815716404464327
40107,0.05487277915598228,0.09456070116848717
40108,0.07051240582644602,0.36896397384139473
40109,0.17035587571129904,0.7518010603943157
40110,0.08377249717992269,0.3485708730134906
40111,0.03772421534161994,0.11698503981518135
40112,0.09047141564553281,0.030165460382708852
40113,0.2549019443151138,0.42806446601933634
40114,0.15139674579334,0.7350008805957877
40115,0.0989547254697675,0.7678226637388803
40116,0.2102627415766424,0.526697146621882
40117,-0.002171096302072965,0.015025360091296429
40118,0.013847530471380763,0.19079712344521577
40119,0.08118188586238632,0.14230928761047312
40120,0.02228089952849726,0.08832965048540986
40121,0.4100170093250393,0.8118916391756305
40122,0.24677366794165226,0.8573317904095284
40123,0.8626520763540916,0.9316024422084945
40124,0.027909290374191417,0.19432475242653618
40125,0.11214713610073815,0.45912233935430197
40126,0.07555373098272375,0.3768195691641408
40127,0.09410545614490518,0.6320874243537262
40128,0.036755046291669015,0.011338855572535634
40129,0.4213924997358765,0.9064286709282866
40130,0.025936472751999763,0.4941552386041097
40131,0.7443159851627843,0.7893544500016768
40132,0.01272332135807107,0.051506498264412566
40133,0.11081204844137503,0.17797914418020497
40134,0.5201532965371234,0.8011321637133387
40135,0.08365684251790069,0.8653449320605396
40136,0.2529266169496166,0.48166760105385403
40137,0.07068320441554325,0.9523521148038075
40138,0.022264762964463548,0.44830162261479284
40139,0.26624518603658265,0.5945598282357869
40140,0.10408635609729507,0.44278414889286644
40141,0.3528964066199695,0.1459326918051568
40142,0.2417817852988624,0.6763689486520273
40143,0.09221584084949842,0.8089764983998428
40144,0.04705338792911588,0.04113660696367689
40145,0.03985823302408312,0.2718039755301178
40146,0.02476168387802191,0.01503734739150354
40147,0.5207602133231384,0.8597975869123091
40148,0.5681290535950028,0.9579347041661705
40149,0.854004015661295,0.8755600285128782
40150,0.503465703811635,0.6840669766658097
40151,0.3653527405313402,0.9005465220657811
40152,0.06823297917893212,0.1445519764045586
40153,0.4638458593700468,0.22427602647750097
40154,0.01627561958194269,0.23844455298617376
40155,0.024299242454449158,0.23332714947779823
40156,0.7454208459237864,0.9008466816011366
40157,0.5406620009236162,0.7820842039761022
40158,0.6239031323855059,0.9153974008097843
40159,0.7163025415236259,0.8868148524415959
40160,0.7123700830744908,0.6893160087665906
40161,0.010986745025164803,0.27491158050157916
40162,0.23631475611048824,0.8477369431138779
40163,0.8315378728317779,0.8926698621818242
40164,0.1515991313428134,0.3424550624035893
40165,0.08853773257621483,0.1695170039555582
40166,0.424656957271669,0.30770991868458264
40167,0.07051523400028145,0.8889286489410996
40168,0.13762895918733384,0.13029428649322522
40169,0.16374090021637264,0.6262151332979069
40170,0.6119019261314226,0.6654731508160233
40171,0.2533327676690473,0.4005793125863637
40172,0.8248554303909205,0.957630815101281
40173,0.09591575444560813,0.1333552883960606
40174,0.07370245148262618,0.36724245367397906
40175,0.07462437301754081,0.9217968240669825
40176,0.19366845293383253,0.9702362813597788
40177,0.5350702159982843,0.7073344102192615
40178,0.031093837394158684,0.5055195920415777
40179,0.09575762652059759,0.4165753848153758
40180,0.08564647874277641,0.6359529105185372
40181,0.027486819222000615,0.14816624745261356
40182,0.9634568505500062,0.9943214609406685
40183,0.39659331038199486,0.7710829310987176
40184,0.017278823321168937,0.04711875265267065
40185,0.046756389567228246,0.10320920505750146
40186,0.007566744628941116,0.21783759052824775
40187,0.0525924071463445,-0.016627174408016667
40188,0.8892514597664627,0.8911408138167898
40189,0.1694692739679787,0.8203432623272667
40190,0.07901359322138964,0.6597635019209958
40191,0.10611548453940862,0.0892805352132063
40192,0.5411745429177764,0.8690145400904891
40193,0.4426025828430473,0.6884233120208979
40194,0.19219072012930608,0.3634438054087914
40195,0.19357925143383184,0.7795582383614406
40196,0.954559951743434,0.8678994080640787
40197,0.07030394996164524,0.15574855319337322
40198,0.407891036289897,0.49562947941553737
40199,0.0791237102009307,0.9346335623512794
40200,0.10780533497887228,0.32711734988811414
40201,1.023217612225149,0.9295888429673007
40202,0.7167377467233754,0.7287408113850158
40203,0.10804684898102242,0.9396484254432277
40204,0.04345089852827283,0.22764354574723722
40205,0.03612703889417349,0.32683062180993633
40206,0.3957760393254257,0.7994496183341296
40207,0.09678052586070175,0.8824517052617269
40208,0.33830035583983176,0.8663954468886662
40209,0.08422796783911445,0.3481683263009116
40210,0.017654409405100567,0.05901201495030764
40211,0.0920725164589865,0.3480450694743322
40212,0.5437679632054808,0.5259190963935397
40213,0.08540029161847693,0.5638738172416875
40214,0.05971510046512561,0.08405238977323443
40215,0.030013968968300678,0.3220866827178056
40216,0.4830361910746709,0.6229905027690593
40217,0.12690725079122453,0.3072051732878873
40218,0.1913549340750894,0.7548128950719696
40219,0.09524733109749081,0.5543668916309628
40220,0.07331061601493558,0.2063292771378253
40221,0.043215708129913044,0.1748965707219431
40222,0.02837701125667441,0.15870115690120615
40223,0.10995951046110801,0.2768546282851608
40224,0.09990435775380241,0.08469202710819025
40225,0.14171144412747827,0.27764809173589955
40226,0.043205144917507335,0.06309897188155085
40227,0.028621282868047656,0.4349998378943228
40228,0.10641164688462368,0.11654511969399876
40229,0.5873502806266402,0.43864447938029927
40230,0.48024117722868,0.3973671692942712
40231,0.2337727686617091,0.8611234959405517
40232,0.024757503213973506,0.9171971030347974
40233,0.07340253296354345,0.2630353229902049
40234,0.07872353812248041,0.03904892313345305
40235,0.4432188010759578,0.9643227744953349
40236,0.8137557089285494,0.771066887995769
40237,0.05023459641744034,0.13691503134861013
40238,0.010168106740987469,0.06142356988543379
40239,0.4390213635952868,0.034164375071138973
40240,0.9061325588773208,0.44346550276034435
40241,0.20880275194496317,0.7934565631807515
40242,0.10670265081377323,0.5952943326429855
40243,0.03947728581959056,0.5451633312333964
40244,0.07432771901283004,0.4403158081107445
40245,0.012345605586818872,0.01710201145100581
40246,0.06322773999948554,0.3680118924887061
40247,0.19204474080418243,0.4353592062452882
40248,0.09203236042748211,0.34003331410158966
40249,0.13055833507656123,0.7858173171370073
40250,0.37368535753746174,0.8103198353743611
40251,0.012959446152406325,0.05510968036176129
40252,0.7505944361966833,0.9440895175847422
40253,0.1980408869738011,0.2859531375874778
40254,0.039033627194698335,0.2849090826716223
40255,0.023159687905574794,0.048882378517052474
40256,0.17261166345455425,0.31781783618239734
40257,0.30662280622404403,0.29960871235195197
40258,0.059724523856679576,0.5051818316052942
40259,0.033349490199393726,0.02437144252343373
40260,0.30380875705888816,0.7585356828406765
40261,0.21276085735403527,0.32286259171730236
40262,0.06789041640868589,0.590786930262874
40263,1.0128083662514336,1.0002866218722668
40264,0.09904695373110607,0.13511712352146046
40265,0.03915997312728285,0.2291354366485458
40266,0.2535515325272808,0.21343910913867029
40267,0.030421804464672225,0.7106386800687797
40268,0.023516988307839857,0.05556019898511079
40269,0.8131454187383698,0.7711066276615596
40270,0.07267996467050104,0.2536554328790679
40271,0.07638580598909864,0.3513700792411891
40272,0.832619805972071,0.7861134112375989
40273,0.27679037400581297,0.45247004147326236
40274,0.4174922293549754,0.8196633473466649
40275,0.2989988560447207,0.28941008133317087
40276,0.1010852125543105,0.8716640211968718
40277,0.23632387160045698,0.6968088492053329
40278,0.7352073836514171,0.5244066851020937
40279,0.8396041518696221,0.9722570656039903
40280,0.7066075100334536,0.7994456122671428
40281,0.12429310360092596,0.0748287296945651
40282,0.17812449542410377,0.24172105824123302
40283,0.06262071378082038,0.3167515951840226
40284,0.06416337540933419,0.12704227537516832
40285,0.04017240387012718,0.039307509925394654
40286,0.05797967461944871,0.23112557179090884
40287,0.15936457067189316,0.510532415332726
40288,0.18850636138666235,0.17715449149730053
40289,0.2844643407584984,0.8267155943186892
40290,0.021057809494203134,0.910371097719237
40291,0.2076621324236795,0.9430609790215725
40292,0.04035252343460469,0.36090692634768856
40293,0.08497689497634224,0.6346754743318324
40294,0.03883070783774729,0.14711599183199303
40295,0.0034350214134130897,0.09123414391094242
40296,0.06948459741953246,0.024841797757208607
40297,0.058769185406002365,0.08395727691357807
40298,0.21305060055019454,0.010560255959362472
40299,0.031554981816455385,0.16469586533116548
40300,0.3821547571469906,0.31668153926366077
40301,0.6650823109736441,0.48483951639060885
40302,0.16132505232115135,0.6049284234573393
40303,0.005165163790083959,0.04632148943076051
40304,0.023546180331201597,0.1439784152664716
40305,0.06730543028056007,0.22868870892921245
40306,0.037034298583298216,0.3194681165206583
40307,0.6130756860040811,0.8018160795360636
40308,0.3208923144193102,0.9065001226328409
40309,0.12308289047861791,0.5558117838450021
40310,0.06865880663849698,0.030192625838822488
40311,0.0754476758270452,0.2174450938490615
40312,0.06441608522958199,0.16195701456176534
40313,0.061589177667401504,0.04761355502880713
40314,0.07402753046791576,0.9408329194521229
40315,0.025448307188949557,0.07833204194909518
40316,0.04803225088006277,0.7384007736856172
40317,0.05522449947815142,0.17978701287911697
40318,0.04621986103192985,0.18230897077825084
40319,0.3092608282322441,0.7215536787364815
40320,0.014347110489749211,0.17562769662500152
40321,0.10419814101229148,0.14403175299601678
40322,0.09833733338940435,0.28361222652544565
40323,0.048584066152784725,0.11596533910495492
40324,0.026444535585531684,0.3131622681085589
40325,0.008779932645342322,0.32372265099515835
40326,0.04776380108211337,0.055222522768869166
40327,0.0064701541651414575,-0.014869311996602155
40328,0.09348360564659257,0.26152825643064953
40329,0.07430781562955743,0.14838149800994213
40330,0.43121700776128274,0.670612104225786
40331,0.0749348982088037,0.6522136007404981
40332,0.033106140535750096,-0.0029427829654700127
40333,0.6286397293609751,0.1449183807851616
40334,0.01748564243710427,0.4402483987589471
40335,0.35718701204254394,0.6747023656091518
40336,0.11101666121063548,0.39349724053526125
40337,0.12170237439441982,0.8950332756075331
40338,0.1696969303781214,0.5102015895680287
40339,0.23076721692953392,0.36508409739779346
40340,0.1739417009531085,0.8285181384382376
40341,0.3117862475378087,0.7169953478128244
40342,0.011881044445100047,0.04976408872092469
40343,0.07413622838179712,0.8169391473936118
40344,0.4158429083774182,0.6786195741458316
40345,0.07028308327513615,-0.023746633575495727
40346,0.6903667454146051,0.8975609367087755
40347,0.8240141460444756,0.5352741546003901
40348,0.03098544870056292,0.4016917794297686
40349,0.7306368580602364,0.8935701108937475
40350,0.07901585406114903,0.23342865921333297
40351,0.14833375850568897,0.7355209957806483
40352,0.08273042896973654,0.7377335676515583
40353,0.31796544706050267,0.351126046407133
40354,0.17808101527632872,0.45459386764209897
40355,0.029336061523249125,0.010446149211333081
40356,0.07549055039005868,0.2228144820438698
40357,0.1445650726710255,0.5330941021834961
40358,0.372528668072693,0.2881402005360635
40359,0.0681275332248082,0.5515582813767429
40360,0.25186657873240215,0.0511314656960154
40361,0.4781791001942373,0.7937395507392182
40362,0.018011941994106103,0.037599376698688715
40363,0.10133481356886259,0.0968086132498862
40364,0.04932730992688579,0.7957714407907139
40365,0.42018986294882216,0.40643142273530436
40366,0.33807096771573536,0.2898495112786849
40367,0.02741428353465514,0.3678398154744211
40368,0.24975906458700067,0.6125749803669736
40369,0.29882455127759305,0.18964383724568676
40370,0.3955185200233218,0.7018647076834731
40371,0.018115136547387587,0.17102798834972488
40372,0.08880666640127485,0.12867750693544167
40373,0.01486083808171643,-0.020532441628280832
40374,0.11553428948348257,0.897013002212961
40375,0.027251768300987772,0.7552832083423258
40376,0.2061371163529244,0.6800486080320357
40377,0.762734519773006,0.8956253317939173
40378,0.11149493866305829,0.4583085180321108
40379,0.09994231375906835,0.16993597683991699
40380,0.07686312617705804,0.06407520804126676
40381,0.02338134508697521,0.8030803267650877
40382,0.06510182895736073,0.19498478495158977
40383,0.21886801197603759,0.4469980482020385
40384,0.1838703775312524,0.8470892162153809
40385,0.018867307213428317,0.14816316071112573
40386,0.032040491472365304,0.5452869772084136
40387,0.16871659345214005,0.3979137845587618
40388,0.5487359144873882,0.5447256495884059
40389,0.8959128308819033,0.906672053765318
40390,0.1631928426772761,0.6063029993089281
40391,0.15510191156534292,0.7604083855457786
40392,0.03150680165896104,0.6583485610760149
40393,0.5272626215560372,0.8106453463444532
40394,0.06805185861908035,0.29907834009649176
40395,0.019971554149504273,0.6625844900379727
40396,0.6231700057065821,0.72661233097894
40397,0.2703399265352806,0.5180039248808751
40398,0.32831553379731093,0.8225466556650761
40399,0.22552222193128443,0.7713306375474004
40400,0.10233783730292262,0.427140590074269
40401,0.06291367836577462,0.2462897479651865
40402,0.02740263471933823,0.055127600370377706
40403,0.02057774181184257,0.1599257573936025
40404,0.041986466970934,0.23367655222892245
40405,0.15761391667516209,0.937574849209426
40406,0.39428392596386846,0.8299573108506523
40407,0.48280327690371294,0.6945605380021316
40408,0.030116450838535785,0.08502471621877389
40409,0.49798050162226026,0.418567404881289
40410,0.05957314419887957,0.38988328444132975
40411,0.10538567656752137,0.18210242774893035
40412,0.15126783054833262,0.7406437818665375
40413,0.06389287016919397,0.5375021911045584
40414,0.27682620373310585,0.8117203112540311
40415,0.012660365950384273,0.01584479170119261
40416,0.05719644849800415,0.4606120333276941
40417,0.023999818434588243,0.05454167571562758
40418,0.05465045519763396,0.23769913018398917
40419,0.058454027774748674,0.06743306493226998
40420,0.02116383893234593,0.5722960645128377
40421,0.10407961141721754,0.48605278853511374
40422,0.8751736765406687,0.767869978824465
40423,0.7398273255101049,0.4990940120202459
40424,0.11755985375102308,0.08249802653019797
40425,0.07934305809723642,0.29128967453152943
40426,0.29391771729360106,0.5125750406807283
40427,0.07573686121660152,0.1379970896088711
40428,0.397995896973063,0.3473422321576
40429,0.8368896743666201,0.8706649385231637
40430,0.7720964705305313,0.9760689546036142
40431,0.003780768894096902,0.027580873082478096
40432,0.06912778701149627,0.20997023438776993
